"N","Employee","Summary","Skills","Education","Experience"
"1","mr@ololo.com","nothing","nothing","¡√”»–
œŒ»“",""
"2","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","¡√”»–
œŒ»“",""
"3","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"4","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"5","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"6","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"7","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"8","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"9","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"10","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"11","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"12","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"13","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"14","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"15","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"16","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"17","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"18","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"19","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"20","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"21","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"22","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"23","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"24","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"25","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"26","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"27","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"28","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"29","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"30","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"31","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
"32","mr@ololo.com","ï	C/C++/C#/Web programmer.
ï	Has a good operational command of an English language.
","C/C++, C#, Java, Delphi, Assembler i80x86, HTML, PHP.","",""
