"N","E-mail","User type","Name","Surname","About","Contact info","Is Admin"
"1","mr@ololo.com","EMPLOYEE","nothing","nothing","nothing","nothing","true"
"2","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"3","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"4","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"5","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"6","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"7","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"8","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"9","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"10","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"11","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"12","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"13","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"14","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"15","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"16","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"17","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"18","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"19","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"20","mr@ololo.com","EMPLOYER","Mr","Ololo",,,"false"
"21","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"22","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"23","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"24","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"25","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"26","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"27","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"28","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"29","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"30","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"31","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"32","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"33","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"34","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"35","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"36","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"37","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"38","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"39","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"40","mr@ololo.com","EMPLOYER","Mr","Ololo",,,"false"
"41","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"42","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"43","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"44","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"45","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"46","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"47","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"48","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"49","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"50","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"51","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"52","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"53","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"54","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"55","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"56","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"57","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"58","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"59","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"60","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"61","mr@ololo.com","EMPLOYER","Mr","Ololo",,,"false"
"62","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"63","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"64","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"65","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"66","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"67","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"68","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"69","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"70","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"71","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"72","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"73","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"74","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"75","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"76","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"77","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"78","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"79","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"80","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"81","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"82","mr@ololo.com","EMPLOYER","Mr","Ololo",,,"false"
"83","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
"84","mr@ololo.com","EMPLOYEE","Mr","Ololo",,,"false"
